bootstrap_iteration,macro_f1_delta,malicious_recall_delta,selective_error_delta,ece_delta,coverage
304,0.02791746841723919,0.01136385513255811,-0.012150174066734576,-0.0010961021391344067,0.93355
305,0.030140735503046745,0.01158347985378938,-0.012820460358056285,-0.001055677057415494,0.9384
306,0.025316345776771,0.009941359032588193,-0.011080051191809326,-0.002640476314818973,0.93765
307,0.024933731197417708,0.00939837793526821,-0.010720511454448522,-0.0029417315557205854,0.9385
308,0.02806063305832862,0.011204920079515124,-0.012114083306700829,-0.0014036604825267938,0.9387
309,0.027231681140379105,0.011649608142321632,-0.012413646055437155,-0.001116197751795953,0.938
310,0.028287760314644417,0.011286802391849315,-0.012279675404409773,-0.0016566900752731139,0.93655
311,0.02696587019866692,0.01113850027923935,-0.011870434805776098,-0.0014108942141443134,0.93835
312,0.02685703257127059,0.010835034963229795,-0.012026407642632186,-0.0019761849769481528,0.93685
313,0.02558756824146846,0.01050028502930056,-0.011217773697376199,-0.0022588728422448046,0.93945
314,0.02715104589614925,0.010902895908735055,-0.01209183182862339,-0.0007471112746191642,0.93595
315,0.02306523816007,0.009366736039232104,-0.010206347604376886,-0.002032318623412907,0.9413
316,0.024670465528703445,0.009466437102270686,-0.010756584536958269,-0.002159248663133247,0.9416
317,0.023967085789523668,0.01019870866203898,-0.010767291711058946,-0.0017062682154479984,0.9386
318,0.027235968626963647,0.011110053412210164,-0.012042897924336993,-0.0012262606897376464,0.93705
319,0.02525216593802848,0.01082552520776292,-0.011277481241019682,-0.0022173401510645705,0.93955
320,0.028398035251918197,0.011605020701837221,-0.012353412969283273,-0.0009151719948924182,0.9376
321,0.027428127255975543,0.011315042455043334,-0.0119529348986126,-0.0009981634114960833,0.937
322,0.029504882119509968,0.01189072785092693,-0.01320815147625165,-0.000814985392415702,0.9348
323,0.02549832424261045,0.009964648860375847,-0.01110365177524264,-0.001564232336352475,0.9379
324,0.029509235285939628,0.011904044755075671,-0.012911638853230545,-0.0010220105481555152,0.9348
325,0.024073994608753035,0.009975447878675325,-0.01081683727873739,-0.0025823734902459114,0.9378
326,0.025014885661212682,0.010625742179673492,-0.01098339021008854,-0.002695068987253553,0.9377
327,0.025470703452630583,0.010809758306073891,-0.011365754888342794,-0.0020701631760057363,0.9359
328,0.025151770307965893,0.009757919302062268,-0.011012177102158072,-0.0018966074519521175,0.9407
329,0.02925399736248402,0.012024879284335821,-0.012808151476251584,-0.0011510924672401492,0.9348
330,0.02473743129409045,0.010340143148904413,-0.011227183638687688,-0.002608583825519732,0.9388
331,0.02780071498363834,0.011032430369174007,-0.012279948791806605,-0.0017390196642791712,0.93735
332,0.02677484264871266,0.010606486640255541,-0.011711260446053084,-0.001150059208246403,0.93935
333,0.027202471679595996,0.01109792234709095,-0.01215870029927324,-0.0012778069481964303,0.9356
334,0.02742818336395647,0.011390880466521924,-0.012098029818956357,-0.0007153742358793707,0.939
335,0.02742761790313797,0.01118920069985363,-0.01172053699856157,-0.0012496155561125275,0.93855
336,0.024522556882074054,0.010604209688064525,-0.010980901983726032,-0.0022910315624424405,0.94015
337,0.026542613764801493,0.010661715442044528,-0.011610784104831406,-0.0016193371589040047,0.93865
338,0.027577614360921654,0.01153939584858854,-0.012130545202853726,-0.0019647328306725163,0.9391
339,0.02415515918176625,0.010446567878040325,-0.010622923339739465,-0.0027539061891297054,0.9366
340,0.02359018680551661,0.00977996290314831,-0.01042056253995316,-0.0021457638453806927,0.9386
341,0.026248040401269046,0.010787095534729452,-0.011949914657563565,-0.0015418038508382432,0.9374
342,0.02600071939213333,0.010439030201909949,-0.011366695109594205,-0.0020915850276130537,0.93755
343,0.02516333458954545,0.009853989496230064,-0.010783844352177163,-0.0028198645400482805,0.9393
344,0.028614960561554104,0.012448097035907324,-0.01280876883616544,-0.001102126376791204,0.9357
345,0.029553204612395412,0.012157166287085519,-0.012896848672283245,-0.0010981930267854353,0.9377
346,0.02878652749404642,0.011742611011421156,-0.012789204393249487,-0.0005732661621558413,0.93325
347,0.029910429636734737,0.01201891186577242,-0.012928903992293628,-0.0018097822506416427,0.9343
348,0.027337116567317077,0.010941984984442987,-0.012050894997602701,-0.0005882894942488813,0.93855
349,0.026774834970205608,0.010829047044403906,-0.012145892275663317,-0.0017325921558260689,0.93665
350,0.02600889736736456,0.010919255248293513,-0.011657842350296987,-0.0020735979850526345,0.93435
351,0.024090926288605874,0.010242371248961546,-0.010813176847159212,-0.00235558415949879,0.93725
352,0.02493256614630257,0.010356459457999456,-0.011505184393372558,-0.0020864983225612785,0.9355
353,0.02742788444053501,0.01097209323980708,-0.011721403881946313,-0.0013633100117911813,0.94025
354,0.026887870092528687,0.011296261785860073,-0.011821429331064559,-0.0010766212613701066,0.9403
355,0.02548687928025195,0.010188191672324098,-0.010971072796934878,-0.002221854003477343,0.9396
356,0.024248594424783665,0.010148402514926103,-0.010701575557566345,-0.0022268098973873616,0.93935
357,0.026435343396030486,0.011031473474371278,-0.011768536350505565,-0.00248464070641681,0.93465
358,0.026455286979276238,0.010600820357283713,-0.011696985125553061,-0.0014604309674483072,0.93785
359,0.027540828209098867,0.011396109537202825,-0.01236578342860195,-0.0020477407653114793,0.93595
360,0.025400765128825054,0.010855589508483976,-0.011180323938409065,-0.0025370093492436347,0.93845
361,0.025181492830261387,0.010188719669369961,-0.011269076627124064,-0.003263299984538577,0.9357
362,0.02501034021936932,0.010264612964205888,-0.010921098281274855,-0.0024148070215183662,0.93965
363,0.02398212913814768,0.01044783252918191,-0.010567943602021845,-0.0026504646586130547,0.93975
364,0.025864987141546725,0.010697511652241087,-0.011474105621805841,-0.0018776376477915285,0.9392
365,0.02496618769283243,0.010394541644000777,-0.011104565784569531,-0.0015504683319198546,0.93905
366,0.026649948986018246,0.01109610011384321,-0.01182700484893695,-0.002499019594893178,0.93835
367,0.025069614289142783,0.010641546575924088,-0.011170076787713978,-0.0025814605903883674,0.93765
368,0.025960242865217475,0.011031577336881426,-0.011608528892927739,-0.0022307446103935645,0.93535
369,0.02700987623532769,0.01075021590537828,-0.011835890161652984,-0.003064787064331691,0.9341
370,0.020881840532526175,0.009103036810423348,-0.009399433841901006,-0.002326989098663314,0.94055
371,0.029082305272330466,0.012232462271319022,-0.012794064623121049,-0.0012687362356054296,0.93465
372,0.026342411302077484,0.01036784157957582,-0.011906629686916581,-0.0013157285847379746,0.93745
373,0.02340877143830189,0.009195407292534763,-0.010220460358056349,-0.003355653142586703,0.9384
374,0.027306406188626564,0.01049307955052492,-0.01191655286461113,-0.0016701061075664715,0.9373
375,0.02373426626694264,0.009616174548067624,-0.010479692504804627,-0.0034115667879247025,0.9366
376,0.027236691698754534,0.01130363779361332,-0.01224507079882442,-0.0019606422289312722,0.93575
377,0.024787569802401044,0.009985319602083154,-0.010863958444325972,-0.002758151601127917,0.9385
378,0.024653240216696237,0.010343718947337877,-0.010872809312756915,-0.0026653365861870745,0.93635
379,0.02816782104948623,0.011994239588536626,-0.012512863624232762,-0.0015250060229905341,0.93675
380,0.029079063210456724,0.011843406487825225,-0.012715783428601912,-0.0010700710920986574,0.93595
381,0.027048954534731884,0.011015313897324464,-0.011871429331064554,-0.0013278962027594601,0.9403
382,0.026744729677179557,0.010693766601192367,-0.011562518692587065,-0.002338515621376243,0.9362
383,0.028748048931102055,0.012087309932060863,-0.012620179133123632,-0.001495584715903118,0.93785
384,0.026241821373128138,0.011188470435110065,-0.011523674393818295,-0.002498302973134144,0.93825
385,0.026507523623598317,0.011588815515987672,-0.011714644529587037,-0.0019590926259358955,0.9396
386,0.027077824449188714,0.011071708771907662,-0.011866723549488034,-0.0015456207659007406,0.9376
387,0.026941222488661154,0.011897741034394893,-0.012159624312930273,-0.0011603535090225843,0.93695
388,0.025663143162257263,0.01095652768403188,-0.011227163781624583,-0.0018145938287754508,0.93875
389,0.028420957440251304,0.011855679111985928,-0.012422466866182202,-0.0017839869166027587,0.9356
390,0.02419680228347676,0.010199110301902459,-0.010907958477508695,-0.0021028862404523633,0.93925
391,0.027423430872347776,0.011065389210476173,-0.012100937566588588,-0.0007762284035402354,0.9386
392,0.027752485636315827,0.01183277362160251,-0.012372786500053468,-0.0018589145529563519,0.9363
393,0.028579213337663667,0.010715126585539969,-0.012416950959488249,-0.0012066025250301656,0.938
394,0.027924609605040063,0.011685075753618879,-0.012525828522557236,-0.0020419837678933754,0.9354
395,0.02661814297672449,0.011583528092591444,-0.012459419206747424,-0.0016541888032561985,0.93665
396,0.030266834911678142,0.01243751349508515,-0.013279521418651852,-0.0014868938955168408,0.9361
397,0.02337609036754562,0.009709020217448572,-0.010358631747728442,-0.002921490128303109,0.9355
398,0.027917591780572515,0.01157801734378705,-0.012222991726714705,-0.0018878106691256062,0.93675
399,0.028830995555248817,0.011835552250200942,-0.012818819503849443,-0.0013128417676688017,0.9352
400,0.025556645785683507,0.009990329784715368,-0.011170970832446336,-0.0016906554804559733,0.9394
401,0.02557074830378714,0.011370800529142189,-0.011462518692587076,-0.002439669833334648,0.9362
402,0.02859315175809163,0.011580457955554846,-0.01239323083493482,-0.00172589143159758,0.9366
403,0.028196548165290047,0.011435215552286326,-0.012219666969098597,-0.001593178621862591,0.93685
404,0.025020356462280513,0.010542546018166288,-0.011213208151072296,-0.002235871183976221,0.9373
405,0.026775472094628494,0.010807978852700129,-0.011919050927162944,-0.0019335015623464747,0.93565
406,0.02576370834556574,0.010567902606197443,-0.011458068980200076,-0.0013076346024076262,0.9394
407,0.023374044240924152,0.009375696248274057,-0.010317575338089635,-0.003029186071937801,0.9391
408,0.02713846140479448,0.01124846647154476,-0.01197604840002131,-0.0018906848686750626,0.93595
409,0.02630082768479247,0.011098246284099611,-0.011421403881946346,-0.002115566607483737,0.94025
410,0.026496843637371814,0.010753476300136011,-0.01176386476261515,-0.0013616385122671546,0.93835
411,0.029858304350176446,0.012478242805510242,-0.013289400428265541,-0.0013161809706829354,0.934
412,0.025478568313937133,0.010385374505086475,-0.011164551067113782,-0.0017793408084188925,0.93945
413,0.026738382318797993,0.010371202991628747,-0.0116165244065084,-0.001717336700911795,0.93725
414,0.025613323400997423,0.010973474167986885,-0.011414176918570607,-0.0021501123045278066,0.93885
415,0.028287465055132466,0.011456209935359896,-0.012373901464713732,-0.0013156124431290919,0.93875
416,0.02433913947470867,0.00983429211405873,-0.010769897578149945,-0.0031959438097663587,0.9373
417,0.026116760717443843,0.011479685870335543,-0.011746029035012762,-0.0013887355439824482,0.9368
418,0.026072405896788053,0.010540978766391262,-0.011714737962223998,-0.0015543111689892298,0.93975
419,0.02593448126445108,0.011295691178469403,-0.011806814546230116,-0.0013215028194812424,0.9377
420,0.02541716496119628,0.01016621336624779,-0.011168085106383008,-0.0013699649853134788,0.94
421,0.02592796444629153,0.010558476606815304,-0.01141473796222403,-0.0014746769730683098,0.93975
422,0.025428311839293505,0.010669067898563145,-0.01108294877957594,-0.003051807745533433,0.93615
423,0.024314573694376507,0.009978131771344545,-0.010882563115104826,-0.003106597845706712,0.9348
424,0.02483857978247872,0.009842838481738503,-0.011110954308233056,-0.002566371720215028,0.9389
425,0.02647806868609215,0.011072945702987669,-0.011577124061151634,-0.0021821874956894473,0.93865
426,0.02872986999161864,0.011314933325540899,-0.012675528272615422,-0.002021084252791255,0.93465
427,0.026620376728462958,0.01074884503149176,-0.011818613607188722,-0.0016640805171124506,0.9348
428,0.024643895146626682,0.009723286035510315,-0.010823674393818261,-0.00316547894488319,0.93825
429,0.02498243878293771,0.010061514209414812,-0.011107036247334778,-0.0022331846459648537,0.938
430,0.028042082421353642,0.010738576695196178,-0.012367433562336938,-0.0015161563252707613,0.93885
431,0.024614355114396247,0.0096908259415317,-0.01110938500960923,-0.0020874702092044633,0.9366
432,0.028159041818405894,0.011645291112256984,-0.012371276595744662,-0.00205761201004379,0.94
433,0.02460889149994805,0.010569331541917859,-0.010917802022352263,-0.0023967660484657803,0.9395
434,0.02728971839764749,0.010822610674225741,-0.012220588078623584,-0.0020910259776464337,0.93865
435,0.025940236184648247,0.010562392833138312,-0.011505358757512907,-0.0017928175921767984,0.94005
436,0.024440151340930028,0.010095351446934409,-0.011063114229312276,-0.0023817472193454663,0.93715
437,0.02433960667264945,0.010209754132157745,-0.010711090405707613,-0.002314985014878457,0.9391
438,0.02569826938446451,0.010689393022262239,-0.011288050448909792,-0.0015457673534866145,0.9356
439,0.027323512450762588,0.011083726770880764,-0.012072718047321462,-0.0023168404256668777,0.93615
440,0.02684835641918415,0.010928154937172141,-0.012008700299273256,-0.0018276732128651675,0.9356
441,0.024563896142598796,0.01080473160450468,-0.01122084331576434,-0.0025417217889003646,0.93915
442,0.027344198631857886,0.010680373319698955,-0.012111512946715197,-0.001996339641590919,0.9346
443,0.02589143919704584,0.010340341902974615,-0.011330579216354386,-0.0020686056642853037,0.9392
444,0.02537972649472242,0.0107652471432087,-0.01128093592129753,-0.002169578932325737,0.94025
445,0.02876439449787327,0.01192649495622089,-0.012583532295885713,-0.0012894956357899082,0.9382
446,0.026608204910915645,0.011121148907934586,-0.01171289496157124,-0.0015423658030579409,0.9368
447,0.02613719902138001,0.010010129170389348,-0.011529435807020372,-0.00281937826670889,0.93585
448,0.028710644331612523,0.011394275652378383,-0.012473765251212132,-0.0013535683372705837,0.93845
449,0.02751798696379304,0.010689609554161428,-0.01221302027748139,-0.001462933269902905,0.937
450,0.02154743889773969,0.009198692238911677,-0.00973400010640002,-0.002974862705493561,0.93985
451,0.02706285028854405,0.01134636704258496,-0.01182362895059419,-0.002108993712016646,0.93815
452,0.026269203744979208,0.011181647364613356,-0.011522261134577327,-0.002371657562751849,0.93515
453,0.02749083360741922,0.011333677037704937,-0.012267762417617734,-0.0021058772591724456,0.93315
454,0.027360416953649325,0.011076317684479697,-0.012068870950497135,-0.0013164182798640215,0.9353
455,0.025553939253436964,0.010739388570464414,-0.011275828522557263,-0.0028450656841211485,0.9354
456,0.02485344533257683,0.010626949687001952,-0.011146033180899684,-0.0016465338318141093,0.9403
457,0.024388396579098304,0.010192621678854596,-0.01065535875751289,-0.0013787823387757016,0.94005
458,0.02659329852685166,0.010940157874041567,-0.011611090405707625,-0.0014889740527583486,0.9391
459,0.027038255696122726,0.011075724985619373,-0.011915840499973296,-0.001910759252479645,0.93605
460,0.024626654931205416,0.01128919677990825,-0.011116979372101765,-0.0016195003773947438,0.93805
461,0.026626374276254028,0.010958179915833477,-0.01167337883959041,-0.0022133128268162572,0.9376
462,0.025763465011642284,0.010834158141691308,-0.011573515300138615,-0.0020911095708656836,0.9379
463,0.023903621572123668,0.00965504484941937,-0.010607036247334722,-0.0017623611823159822,0.938
464,0.027398980240748716,0.01115292881678942,-0.01222214675366351,-0.002356108019863443,0.9349
465,0.029717950530684822,0.011981370503963307,-0.013372603910674297,-0.0013999163259846498,0.9359
466,0.026678244566311182,0.010673452580877374,-0.011719871965857553,-0.0016689601899514443,0.93725
467,0.02746377503715558,0.010763937136386681,-0.012264897260274021,-0.002048760928147779,0.9344
468,0.026958192420052263,0.011325014074017647,-0.01206023884416485,-0.00212597994033865,0.93785
469,0.027997655573903435,0.010813700690152639,-0.012544476526574644,-0.0016597801327075663,0.9351
470,0.02456480381020576,0.009840328403310505,-0.010912109291941308,-0.0019329512555856247,0.9406
471,0.02730106153103451,0.011128219433616637,-0.012012393162393109,-0.001425280645504623,0.936
472,0.02735177710541259,0.011233488252711088,-0.012014239309867336,-0.0009277005141944694,0.93895
473,0.02517503682803035,0.010293212580377187,-0.011196621153128139,-0.001642586433658261,0.93745
474,0.024993412528952597,0.010017728033359097,-0.01115677758225353,-0.00203385328414299,0.93765
475,0.025929385822970996,0.010445920770470352,-0.011459213969135518,-0.0022241110893918463,0.93635
476,0.02839441592498848,0.012281099863882039,-0.012662581437573373,-0.0018192615396759124,0.9363
477,0.02791663139407663,0.011084075979727048,-0.01218670079453954,-0.0017435399679003186,0.93765
478,0.027781094390042393,0.011332553952784874,-0.012158597466459975,-0.0012641134466393569,0.93545
479,0.026331760600032617,0.010661203031781419,-0.011865069006098183,-0.002628876580450257,0.9347
480,0.02532171821293372,0.010070717192378176,-0.010962346564642123,-0.0017995803889980793,0.94095
481,0.02430957881453466,0.01041172292379644,-0.010868396151188064,-0.002022821293424192,0.94055
482,0.027416734223937755,0.010904633103444361,-0.011928903992293627,-0.0025673862358352967,0.9343
483,0.025290449916843816,0.010473919592334568,-0.011354406987271637,-0.0012911133756566035,0.93885
484,0.028424109584053947,0.011669142127953447,-0.01231737683089218,-0.0013540040418903352,0.93875
485,0.03011800017060562,0.012346684266972052,-0.013462769592141766,-0.0006256307014300876,0.9366
486,0.023896096552915136,0.010140810532558442,-0.0103713020584012,-0.0029035473651436755,0.94005
487,0.02656849172350717,0.010633873031027807,-0.011730119422082463,-0.0016238337185334236,0.93785
488,0.024950206808996067,0.010634997563689352,-0.010986290538013588,-0.0033468206245013937,0.93585
489,0.02414470437540084,0.010540496910328767,-0.010609135356326682,-0.0020916979701146366,0.94085
490,0.026486895853453762,0.011967414923271913,-0.012059385009609236,-0.0014463677745052876,0.9366
491,0.025447315739936083,0.01035935091789153,-0.011409760977431627,-0.002355948238392957,0.93715
492,0.028918882641830068,0.012544712893183485,-0.012635958904109623,-0.002330855024283421,0.9344
493,0.026329825369907245,0.010577101280014323,-0.011536598378147689,-0.002734073306841696,0.9372
494,0.027744879621452334,0.01149763436767226,-0.01232303730586548,-0.0014358518726463212,0.93685
495,0.0252407066461936,0.009979213274719623,-0.011452536038440986,-0.0014088768550068053,0.9365
496,0.02430530295471245,0.009616084821796655,-0.010720868824531493,-0.002138585416478468,0.9392
497,0.027836090164309102,0.011723319637755192,-0.0121089743589744,-0.001181357757083186,0.936
498,0.02602704954278967,0.01103728063357634,-0.01156941047685156,-0.0017723690927459006,0.93635
499,0.02451653583233715,0.010098038200250015,-0.010760102383618575,-0.002443089775252559,0.93765
500,0.027834374303504772,0.01158664771518303,-0.01231220476648498,-0.0016531562400312993,0.9357
501,0.02779480781557231,0.011786107611381658,-0.01212043480577607,-0.0013473311462179783,0.93835
502,0.023482913463242605,0.009532688310215698,-0.010619102324338714,-0.0031609049280286092,0.93575
503,0.024542199981914203,0.01042489463062346,-0.010668085106382952,-0.002364622928154235,0.94
504,0.027350430702475892,0.011703558786781199,-0.012030170575692889,-0.002303582682894605,0.938
505,0.023926189285446986,0.009216637602388333,-0.010487324542747811,-0.0023961790386593015,0.9404
506,0.025026898956723498,0.010480313169729083,-0.010913708559854962,-0.002288508326405219,0.9381
507,0.026113549713579376,0.01110393144165922,-0.011886558566247096,-0.0010976675694636877,0.9374
508,0.029096488319815927,0.012105443965076956,-0.012915269236939197,-0.0010102435099864934,0.93505
509,0.026605480062350084,0.011076035574906995,-0.011894476526574715,-0.0019844481111687758,0.9351
510,0.029097734309525558,0.010963623895549612,-0.012765355004277112,-0.0013203418121270187,0.9352
511,0.02966963031322567,0.01252954274676954,-0.013406814546230161,-0.0005359551735439536,0.9377
512,0.024555112288656256,0.00992028237030218,-0.010796575634734462,-0.002221084662643513,0.9374
513,0.02892923963660321,0.012427865712557717,-0.012978249678249676,-0.002455300635387311,0.9324
514,0.027361689637708908,0.010899365979698983,-0.0119235834976813,-0.002419988815602007,0.93805
515,0.02787405224693651,0.011625852373719492,-0.012260545667696965,-0.0012387302253058481,0.9383
516,0.028519027372135852,0.012306393568751295,-0.012815840499973308,-0.0016553000228652303,0.93605
517,0.026618511440359427,0.010905088285035336,-0.011895390449738308,-0.0013746092133062986,0.9361
518,0.027523560689885596,0.01047476830906835,-0.01191720656401507,-0.001704410749049995,0.93845
519,0.028440549942136406,0.01179519571024068,-0.012467121389747482,-0.00131915371021324,0.9383
520,0.027698579842403426,0.012191997717020842,-0.012467178175618043,-0.0013286794886882753,0.9384
521,0.02627306220432757,0.010483872956794316,-0.011506481728460916,-0.0014200743253211063,0.93725
522,0.02558484343284706,0.010895352339585052,-0.01157069020610324,-0.002365777223989363,0.93885
523,0.024783832829008423,0.0097518481707346,-0.010640127897681873,-0.0027052086291982627,0.93825
524,0.026963386450752913,0.011103683080825877,-0.011718226535495813,-0.0015396948428276363,0.94025
525,0.02498041318666111,0.009908172592286713,-0.01081729171105894,-0.0018558554699960508,0.9386
526,0.027468063979955937,0.01213494251294256,-0.012325968474485749,-0.001827002295799907,0.93575
527,0.027714413136287752,0.011001488675473348,-0.012295390449738264,-0.0019714289748036743,0.9361
528,0.02565735299677685,0.010282383766277992,-0.01127616822429911,-0.002472857114422183,0.93625
529,0.03152465321188158,0.012567535179527911,-0.013532891714301054,-0.0012514860465725173,0.93595
530,0.02697306813032041,0.010856969745423939,-0.011917830344313707,-0.0016250148733434706,0.93955
531,0.025550879406208926,0.010164958882179609,-0.011311022364217216,-0.002279766821041366,0.939
532,0.0264334700065616,0.010776039798119363,-0.011220358132594366,-0.0015077790144906425,0.9382
533,0.026653748995516757,0.010859381419204728,-0.01185574098798392,-0.0024199465333026816,0.93625
534,0.02822030838041223,0.01179437800250771,-0.012628989888181508,-0.002046787661370014,0.93455
535,0.0269255713142732,0.010888523542660344,-0.011637358460475311,-0.0023674417462967367,0.94055
536,0.030153000487066373,0.01257998079186362,-0.013079195850932979,-0.0015906855771884616,0.93515
537,0.026914779740186634,0.010780642821888176,-0.012073151211183353,-0.002330177496713127,0.9371
538,0.030323341169993467,0.012275516637284212,-0.013458288770053506,-0.0008201947506569641,0.935
539,0.02387394071978932,0.009424540765901823,-0.010472466866182195,-0.003020220461678413,0.9356
540,0.02629132670264278,0.010253764829067591,-0.01137033256941855,-0.0025250141505824093,0.93815
541,0.028717307847891393,0.01141157525812253,-0.012573037305865453,-0.0013557518518942729,0.93685
542,0.02710662422727217,0.011413445244533027,-0.01192564843039734,-0.0022077810886543797,0.93495
543,0.027745096884728593,0.011430448549456962,-0.011967603684182482,-0.0013696120074712737,0.93915
544,0.028725571901600966,0.011720701760109309,-0.012467802022352314,-0.0024266804650945914,0.9395
545,0.025979551129352685,0.010620839778318736,-0.011115926084170114,-0.002711134691420214,0.9362
546,0.026527277603092814,0.010511369517564484,-0.011630409076382242,-0.0022651080225114047,0.9387
547,0.02782621556372533,0.011616106373886215,-0.012422284003421713,-0.0019916683903130547,0.9352
548,0.024765243117003788,0.010287365359614498,-0.01091057974103471,-0.0023340692511921567,0.93835
549,0.02558119610062537,0.010536388149839704,-0.011506148590947896,-0.0016015764092498692,0.9368
550,0.023875857835104375,0.009801269478998953,-0.010671098281274882,-0.0022865176518352317,0.93965
551,0.027775742886147592,0.011210340236334382,-0.012329401549559194,-0.0014937771604840687,0.93575
552,0.025543873239488923,0.010092266337121014,-0.010986712168070789,-0.0030398805409478846,0.9377
553,0.02639317896082205,0.010994755471011586,-0.011556370718173059,-0.0011136562531225934,0.9371
554,0.028408819999049095,0.011545699666214881,-0.012694613739641758,-0.001346295775357384,0.93525
555,0.024044594707243072,0.009945842185138831,-0.010664332871898607,-0.002780443278517604,0.9391
556,0.024372472914498733,0.009722527376740953,-0.01072353803507653,-0.0030606534690512895,0.93795
557,0.02451670905903891,0.009920592947307405,-0.010666780420176991,-0.0024557625169736256,0.9377
558,0.025565840006474216,0.010282609925250319,-0.011270127965875787,-0.002322684719061604,0.93775
559,0.02816579292815613,0.01202813913836498,-0.012629504299983996,-0.001270583050941035,0.93605
560,0.025771104986747728,0.009843795630451568,-0.011334296949728984,-0.0017916576555431377,0.9409
561,0.028379124296990965,0.010968137386080712,-0.012165983125066782,-0.0013339490863091337,0.9363
562,0.027192830989265726,0.011423938881264917,-0.012323105656350086,-0.001577513381571547,0.937
563,0.023480250322144958,0.00952349365609384,-0.010444685269996756,-0.0016013811390302576,0.9389
564,0.03134361769708771,0.01241796830076447,-0.013453373153431758,-0.0011525944213474624,0.93755
565,0.02539085593271828,0.00999754345056092,-0.011211668173839007,-0.0015387139528602511,0.93995
566,0.030468017903282574,0.012321027828626763,-0.013768768046198199,-0.0011189133385882686,0.9351
567,0.027916721007712475,0.012141965422022394,-0.012652216643521008,-0.0012240360780139351,0.9361
568,0.02706235409575064,0.010489556638289432,-0.011817915292114511,-0.001351096558105095,0.9397
569,0.025858509612101233,0.009890485774676328,-0.011056370718173114,-0.0022088724460741383,0.9371
570,0.029401892729930212,0.0117412675947689,-0.012824150963483438,-0.0009621874859794481,0.9393
571,0.027188381785401505,0.011600811026647673,-0.011850000000000027,-0.0012090214409953843,0.9375
572,0.027000553449887055,0.011227239861175686,-0.01185496248203921,-0.0009078240805089799,0.93955
573,0.023479925553829606,0.009939449636331754,-0.010233532295885639,-0.0031299381616139797,0.9382
574,0.02784749212807358,0.011224196760926897,-0.012469692603266136,-0.0017190662550430622,0.9369
575,0.026198959585559622,0.010677164127513405,-0.011991073997123292,-0.0011438924827299787,0.93855
576,0.026477388710353766,0.010435863666413137,-0.01152005119453925,-0.0018640226982986102,0.9376
577,0.025960639069082747,0.010576256566717457,-0.011519333475753069,-0.002394406500985057,0.9362
578,0.02575147301857794,0.010149688690188285,-0.011224105621805869,-0.0018838952523669299,0.9392
579,0.02727313074849258,0.010771261289233669,-0.01186646748119291,-0.0024904323870707677,0.93715
580,0.026319148434374107,0.010422621103243879,-0.011545755472503916,-0.0015255906716360118,0.9365
581,0.02945388036315222,0.012036594756381191,-0.012923265055742261,-0.0015508048859357504,0.93735
582,0.023599103405690935,0.009198181354819202,-0.010414800234079924,-0.002463491112788551,0.93985
583,0.026556615019918572,0.011208167072235709,-0.011908288770053455,-0.0014615424750385585,0.935
584,0.02825296052432502,0.011284077468087683,-0.012666666666666604,-0.0010779046002135733,0.9375
585,0.0263528124251452,0.010430109576257562,-0.011597666737694357,-0.001102069910224436,0.9386
586,0.02374660078067825,0.010595246608322562,-0.01075529578367973,-0.002713771041440094,0.93565
587,0.02464676003123989,0.009504462993961571,-0.01048426870748298,-0.0028972026560756215,0.9408
588,0.023289009231735935,0.009714449251802537,-0.010176507309785476,-0.003066026423368737,0.9371
589,0.02537504677636704,0.010109218818442622,-0.011166638220705183,-0.0017348875700471298,0.93745
590,0.025526088486808485,0.010684902645630379,-0.011360818152764462,-0.0016694431870464604,0.9387
591,0.027311037839434338,0.01176738654131837,-0.012155555555555586,-0.001243511408618779,0.936
592,0.025308937621095318,0.011242909477038321,-0.01129981245311329,-0.002207361917603374,0.9331
593,0.03001655968572048,0.012868869852137865,-0.013472763684913236,-0.0016205537437923587,0.93625
594,0.023511929030163747,0.009635373013999637,-0.010567206564015108,-0.0028872202970544854,0.93845
595,0.0218811506494192,0.009162885184592628,-0.009815360085038471,-0.003161877222857992,0.94075
596,0.026955014734144078,0.010763512197029756,-0.01184507079740238,-0.0006696434378051564,0.9393
597,0.024570791843120943,0.010539366116461446,-0.010852382218440981,-0.001684301248934635,0.9403
598,0.027375766755212583,0.011243103246065922,-0.011979315873864249,-0.0021088412462166454,0.9355
599,0.027343163682123306,0.011206523343538777,-0.011899410250911457,-0.001745648560139443,0.9326
600,0.023981160407584245,0.009857360659211722,-0.010845162152054333,-0.0023242010168742413,0.93585
601,0.026628203950381568,0.010722131563305148,-0.011977322578927696,-0.0014532290086610282,0.93915
602,0.02653490484277976,0.011279851576176614,-0.011786871270247246,-0.002194393698294767,0.9384
603,0.024816614083570943,0.010193086147429975,-0.010764083306700756,-0.0025612178865526535,0.9387
604,0.026497431206763178,0.01069857590951151,-0.01181989757814994,-0.0017393921396848182,0.9373
605,0.026121854872674266,0.010986116474315799,-0.01157742175856935,-0.0018853305455303652,0.9394
606,0.024677506634117385,0.01050861119463753,-0.011219179399508561,-0.0022247912289456544,0.9359
607,0.027114133979761923,0.010662031452644438,-0.011770230289461003,-0.001619786497014177,0.93795
608,0.027396523799831485,0.010612355004046337,-0.011962832283548552,-0.0011398260964834294,0.9367
